,Num_Neuron_Hidden,Num_Epochs,Network_Struc_1,Network_Struc_2
0,5,15,0.215834099545,0.0986654822572
1,5,30,0.203531476502,0.0676219976408
2,5,50,0.128506824895,0.085799244398
3,5,100,0.0726433040259,0.0755385214251
4,5,150,0.0708802328741,0.0535044134893
5,5,200,0.0677018318974,0.050272134729
6,5,300,0.0564531532923,0.0317097016511
7,10,15,0.194140089602,0.119744271866
8,10,30,0.132383758556,0.0907317462562
9,10,50,0.0575087629266,0.0546252859956
10,10,100,0.11502670468,0.0476754112052
11,10,150,0.0624666790092,0.0298288878828
12,10,200,0.0512628273158,0.041279520481
13,10,300,0.0550406059862,0.0327283334937
14,15,15,0.106506319059,0.167076737364
15,15,30,0.0732931003828,0.0728927145791
16,15,50,0.0898928671425,0.0962432771986
17,15,100,0.0574556951623,0.0369156059107
18,15,150,0.0488192510442,0.0453245155215
19,15,200,0.048860669616,0.0354585049953
20,15,300,0.0471619087641,0.0370358270684
21,20,15,0.0982216896586,0.140653622165
22,20,30,0.0840894220906,0.0502158950812
23,20,50,0.0723281426207,0.060998706935
24,20,100,0.0657633104801,0.0441135392976
25,20,150,0.0486550760195,0.0454790771159
26,20,200,0.0404617500109,0.0419089162627
27,20,300,0.0434785719044,0.0324546171658
28,30,15,0.0710595376644,0.0888583295205
29,30,30,0.070836033483,0.0647267939207
30,30,50,0.0498264558526,0.0529254368887
31,30,100,0.0494628583647,0.0357936801341
32,30,150,0.0462813182285,0.0465153969732
33,30,200,0.0464397634155,0.0446358891195
34,30,300,0.0391787861096,0.0437160764455
