,0,1,2,3,4
0,0.0,0.0,0.000126598303583,0.0396699459313,0.0
1,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
2,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
3,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
4,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
5,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
6,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
7,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
8,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
9,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
10,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
11,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
12,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
13,0.0,0.0,0.000126598303583,0.0396699459313,0.0
14,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
15,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
16,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
17,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
18,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
19,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
20,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
21,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
22,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
23,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
24,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
25,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
26,0.0,0.0,0.000126598303583,0.0396699459313,0.0
27,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
28,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
29,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
30,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
31,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
32,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
33,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
34,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
35,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
36,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
37,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
38,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
39,0.0,0.0,0.000126598303583,0.0396699459313,0.0
40,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
41,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
42,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
43,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
44,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
45,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
